0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
 44.70, 82, 86, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.75, 82, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.80, 82, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.85, 82, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.90, 84, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 44.95, 84, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.00, 84, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.10, 84, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.20, 84, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 60, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.35, 84, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.40, 84, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.45, 84, 88, 83, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.55, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.65, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.70, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 45.90, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.00, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.10, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.15, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.25, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.40, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.45, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.50, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.55, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.60, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.65, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.90, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 46.95, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 47.05, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 47.15, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 47.25, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 47.35, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 47.40, 84, 88, 85, 89, 88, 88, 89, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 47.55, 84, 88, 85, 89, 88, 88, 88, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 47.80, 84, 88, 85, 89, 88, 88, 88, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 47.90, 84, 88, 85, 89, 88, 88, 88, 92, 116, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 48.10, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 48.40, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 141, 101, 82, 116, 100, 86, 63, 
 48.45, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 132, 101, 82, 116, 100, 86, 63, 
 48.50, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 132, 99, 82, 116, 100, 86, 63, 
 48.60, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 132, 99, 82, 110, 100, 86, 63, 
 48.65, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 132, 99, 82, 110, 100, 86, 63, 
 48.70, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 132, 99, 82, 110, 100, 86, 63, 
 48.85, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 124, 99, 82, 110, 100, 86, 63, 
 48.90, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 124, 99, 82, 110, 100, 86, 63, 
 49.05, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 124, 99, 82, 110, 100, 86, 63, 
 49.10, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 124, 99, 82, 110, 100, 86, 63, 
 49.35, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 124, 99, 82, 110, 100, 86, 63, 
 49.40, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 124, 99, 82, 110, 96, 86, 63, 
 49.45, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 124, 97, 82, 110, 96, 86, 63, 
 49.50, 84, 88, 85, 89, 88, 88, 88, 92, 98, 118, 97, 74, 97, 124, 97, 82, 110, 96, 86, 63, 
 49.60, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 124, 97, 82, 110, 96, 86, 63, 
 49.70, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 124, 97, 82, 110, 96, 86, 63, 
 49.80, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 124, 97, 82, 106, 96, 86, 63, 
 50.15, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 124, 97, 82, 106, 96, 86, 63, 
 50.30, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 124, 97, 82, 106, 96, 86, 63, 
 50.35, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 124, 97, 82, 106, 96, 86, 63, 
 50.45, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 124, 97, 82, 106, 96, 86, 63, 
 50.55, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 124, 97, 82, 106, 96, 86, 63, 
 50.65, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 50.75, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 50.85, 84, 88, 85, 89, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 51.00, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 51.05, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 51.10, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 51.15, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 51.25, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 51.30, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 51.35, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 51.50, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 108, 97, 82, 106, 96, 86, 63, 
 51.55, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 106, 96, 86, 63, 
 51.60, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 106, 96, 86, 63, 
 51.65, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 106, 96, 86, 63, 
 51.95, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 106, 96, 86, 63, 
 52.05, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 106, 96, 86, 63, 
 52.10, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 106, 96, 86, 63, 
 52.15, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 52.20, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 52.25, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 52.35, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 52.50, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 52.55, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 52.70, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 52.75, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 52.90, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.10, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.15, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.25, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.30, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.45, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.60, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.75, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.80, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.85, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 53.90, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.00, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.10, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.20, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.25, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.35, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.40, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.50, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.65, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.80, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 86, 63, 
 54.90, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 92, 63, 
 55.00, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 92, 63, 
 55.05, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 92, 63, 
 55.10, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 92, 63, 
 55.15, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 97, 74, 97, 104, 97, 82, 104, 96, 92, 63, 
 55.25, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 104, 97, 82, 104, 96, 92, 63, 
 55.30, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 104, 97, 82, 104, 96, 92, 63, 
 55.35, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 104, 97, 82, 102, 96, 92, 63, 
 55.45, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 104, 97, 82, 102, 96, 92, 63, 
 55.50, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 104, 97, 82, 102, 96, 92, 63, 
 55.55, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 104, 97, 82, 102, 96, 92, 63, 
 55.70, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 96, 92, 63, 
 55.75, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 96, 92, 63, 
 55.80, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 96, 92, 63, 
 55.85, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 96, 92, 63, 
 55.90, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 96, 92, 63, 
 55.95, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 96, 92, 63, 
 56.00, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 96, 92, 63, 
 56.10, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 96, 92, 63, 
 56.20, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 96, 92, 63, 
 56.30, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 95, 92, 63, 
 56.35, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 95, 92, 63, 
 56.45, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 95, 92, 63, 
 56.55, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 97, 101, 97, 82, 102, 95, 92, 63, 
 56.60, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 56.70, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 56.80, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 56.85, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.00, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.05, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.10, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.15, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.20, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.25, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.45, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.65, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.70, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.80, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 57.85, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.00, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.10, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.15, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.25, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.30, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.35, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.40, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.45, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.50, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.60, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 63, 
 58.70, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 58.95, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.00, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.15, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.30, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.35, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.40, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.50, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.60, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.65, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.70, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.80, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.85, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 59.95, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 60.10, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 97, 82, 102, 95, 92, 87, 
 60.20, 84, 88, 85, 87, 88, 88, 88, 92, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 60.30, 84, 88, 85, 87, 88, 88, 88, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 60.50, 84, 88, 85, 87, 88, 88, 88, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 60.55, 84, 88, 85, 87, 88, 88, 88, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 60.65, 84, 88, 85, 87, 88, 88, 88, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 60.75, 84, 88, 85, 87, 88, 88, 88, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 60.85, 84, 88, 85, 87, 88, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 61.00, 84, 88, 85, 87, 88, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 61.05, 84, 88, 85, 87, 88, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 61.10, 84, 88, 85, 87, 88, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 61.25, 84, 88, 85, 87, 88, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 61.30, 84, 88, 85, 87, 88, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 61.35, 84, 88, 85, 87, 88, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 61.40, 84, 88, 85, 87, 88, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 82, 102, 95, 92, 87, 
 61.55, 84, 88, 85, 87, 88, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 61.60, 84, 88, 85, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 61.75, 86, 88, 85, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 61.80, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 61.85, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 61.90, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.00, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.10, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.25, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.35, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.40, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.45, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.60, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.70, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.75, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.80, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 62.95, 86, 88, 87, 87, 90, 88, 87, 90, 98, 108, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 63.00, 86, 88, 87, 87, 90, 88, 87, 90, 98, 104, 95, 74, 95, 101, 94, 89, 102, 95, 92, 87, 
 63.25, 86, 88, 87, 87, 90, 88, 87, 90, 98, 104, 95, 74, 95, 101, 94, 89, 102, 93, 92, 87, 
 63.30, 86, 88, 87, 87, 90, 88, 87, 90, 98, 104, 95, 74, 95, 101, 94, 89, 102, 93, 92, 87, 
 63.35, 86, 88, 87, 87, 90, 88, 87, 90, 98, 104, 95, 74, 95, 97, 94, 89, 102, 93, 92, 87, 
 63.40, 86, 88, 87, 87, 90, 88, 87, 90, 98, 104, 95, 74, 95, 97, 94, 89, 102, 93, 92, 87, 
 63.50, 86, 88, 87, 87, 90, 88, 87, 90, 98, 104, 95, 74, 95, 97, 94, 89, 102, 93, 92, 87, 
 63.55, 86, 88, 87, 87, 90, 88, 87, 90, 98, 104, 95, 74, 95, 97, 94, 89, 102, 93, 92, 87, 
 63.80, 86, 88, 87, 87, 90, 88, 87, 90, 98, 104, 95, 74, 95, 97, 94, 89, 100, 93, 92, 87, 
