0.0, B00,B01,B02,B03,B04,B05,B06,B07,B08,B09,S00,S01,S02,S03,S04,S05,S06,S07,S08,S09,
 42.05, 128, 128, 129, 103, 125, 125, 128, 126, 122, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.15, 128, 128, 129, 103, 125, 125, 128, 126, 122, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.25, 128, 128, 129, 103, 125, 125, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.30, 128, 128, 129, 103, 125, 125, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.35, 128, 128, 129, 103, 125, 125, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.40, 128, 128, 129, 103, 125, 125, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.50, 128, 128, 129, 103, 125, 125, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.60, 128, 128, 129, 103, 125, 125, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.65, 128, 128, 129, 103, 125, 125, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.75, 128, 128, 129, 103, 125, 125, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.80, 128, 128, 129, 103, 125, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.85, 128, 128, 130, 103, 125, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 42.90, 128, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 43.00, 128, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 85, 145, 76, 
 43.05, 128, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.10, 128, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.20, 128, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.25, 128, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.35, 128, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.45, 128, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.50, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.55, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.75, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.85, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.90, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 43.95, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.05, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.15, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.20, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.25, 129, 128, 130, 103, 126, 130, 128, 126, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.35, 129, 128, 130, 103, 126, 130, 128, 130, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.40, 129, 128, 130, 103, 126, 130, 128, 130, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.45, 129, 128, 130, 103, 126, 130, 128, 130, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.55, 129, 128, 130, 103, 126, 130, 128, 130, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.60, 129, 128, 130, 103, 126, 130, 128, 130, 129, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.65, 129, 128, 130, 103, 126, 130, 128, 130, 131, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.70, 129, 128, 133, 103, 126, 130, 128, 130, 131, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.80, 129, 128, 133, 103, 126, 130, 128, 132, 131, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.85, 129, 128, 133, 103, 126, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.90, 133, 128, 133, 103, 126, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 44.95, 133, 128, 133, 103, 126, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.00, 133, 128, 133, 103, 128, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.05, 133, 128, 133, 103, 128, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.20, 133, 128, 133, 103, 128, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.25, 133, 128, 133, 103, 128, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.30, 133, 128, 133, 103, 128, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.35, 133, 128, 133, 103, 128, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.40, 133, 128, 133, 103, 128, 130, 128, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.45, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.50, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.60, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.65, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.70, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.75, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.80, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.90, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 45.95, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.05, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.15, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.25, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.35, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.45, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.50, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.55, 133, 128, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.60, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.65, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.70, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.75, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.80, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.85, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.90, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 46.95, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.00, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.05, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.10, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.15, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.30, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.45, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.55, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.65, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.70, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.75, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.80, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.85, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 47.90, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.00, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.10, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.15, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.20, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.30, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.35, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.40, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.45, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.50, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.55, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.60, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.65, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.75, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.80, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.90, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 48.95, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 49.15, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 49.20, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 76, 
 49.25, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 144, 
 49.30, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 144, 
 49.35, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 146, 147, 145, 79, 159, 168, 146, 95, 145, 144, 
 49.40, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 147, 145, 79, 159, 168, 146, 95, 145, 144, 
 49.45, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 147, 145, 79, 159, 168, 146, 95, 145, 144, 
 49.50, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 147, 145, 79, 159, 168, 146, 95, 145, 144, 
 49.55, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 147, 145, 79, 159, 168, 146, 95, 145, 144, 
 49.60, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 147, 145, 79, 159, 168, 146, 95, 145, 144, 
 49.65, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 147, 145, 79, 159, 168, 146, 95, 142, 144, 
 49.70, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 159, 168, 146, 95, 142, 144, 
 49.80, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 159, 168, 146, 95, 142, 144, 
 49.90, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 159, 168, 146, 95, 142, 144, 
 50.00, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 159, 168, 146, 95, 142, 144, 
 50.05, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 159, 168, 146, 95, 142, 144, 
 50.10, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 159, 168, 146, 95, 142, 144, 
 50.15, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 159, 168, 146, 95, 142, 144, 
 50.20, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 144, 168, 146, 95, 142, 144, 
 50.25, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 144, 168, 146, 95, 142, 144, 
 50.30, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 144, 168, 146, 95, 142, 144, 
 50.35, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 144, 168, 146, 95, 142, 144, 
 50.40, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 143, 141, 145, 79, 144, 168, 146, 95, 142, 144, 
 50.45, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 145, 79, 144, 168, 146, 95, 142, 144, 
 50.50, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 145, 79, 144, 168, 146, 95, 142, 144, 
 50.55, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 145, 79, 144, 168, 146, 95, 142, 144, 
 50.60, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 145, 79, 144, 168, 146, 95, 142, 143, 
 50.75, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 145, 79, 144, 168, 146, 95, 142, 143, 
 50.80, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 145, 79, 144, 156, 146, 95, 142, 143, 
 50.90, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 145, 79, 144, 156, 146, 95, 142, 143, 
 51.00, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 145, 79, 144, 156, 146, 95, 142, 143, 
 51.15, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 145, 79, 144, 156, 146, 95, 142, 143, 
 51.25, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.30, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.40, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.45, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.55, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.60, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.65, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.75, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.80, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.85, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.90, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 51.95, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.00, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.05, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.10, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.15, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.20, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.25, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.30, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.35, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.40, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.45, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.50, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.55, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.65, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.70, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.75, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.80, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.85, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 52.90, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 142, 143, 
 53.00, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 140, 143, 
 53.05, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 140, 143, 
 53.10, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 140, 143, 
 53.20, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 141, 141, 141, 79, 144, 156, 146, 95, 140, 143, 
 53.25, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 146, 95, 140, 143, 
 53.30, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 146, 95, 140, 143, 
 53.35, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 146, 95, 140, 143, 
 53.40, 133, 132, 133, 103, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 146, 95, 140, 143, 
 53.45, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 146, 95, 140, 143, 
 53.50, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 143, 
 53.55, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 143, 
 53.60, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 143, 
 53.65, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 143, 
 53.70, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 141, 
 53.75, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 141, 
 53.80, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 141, 
 53.85, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 141, 
 53.90, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 141, 
 53.95, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 141, 
 54.00, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 141, 79, 144, 156, 141, 95, 140, 141, 
 54.05, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 140, 79, 144, 156, 141, 95, 140, 141, 
 54.10, 133, 132, 133, 131, 128, 130, 133, 132, 133, 102, 140, 141, 140, 79, 144, 156, 141, 95, 140, 141, 
 54.20, 133, 132, 133, 131, 128, 130, 133, 132, 133, 131, 140, 141, 140, 79, 144, 156, 141, 95, 140, 141, 
 54.25, 133, 132, 133, 131, 128, 130, 133, 132, 133, 131, 140, 141, 140, 79, 141, 156, 141, 95, 140, 141, 
 54.30, 133, 132, 133, 131, 128, 130, 133, 132, 133, 131, 140, 141, 140, 79, 141, 156, 141, 95, 140, 141, 
 54.35, 133, 132, 133, 131, 128, 130, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.40, 133, 132, 133, 131, 128, 130, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.45, 133, 132, 133, 131, 128, 130, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.50, 133, 132, 133, 131, 128, 130, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.60, 133, 132, 133, 131, 128, 130, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.65, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.70, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.75, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.80, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.90, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 54.95, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 55.00, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 55.05, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 55.10, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 55.15, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 55.20, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 55.25, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 55.30, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
 55.35, 133, 132, 133, 131, 128, 133, 133, 132, 133, 131, 140, 141, 140, 79, 141, 154, 141, 95, 140, 141, 
